"","china_upland"
"245282",239.108068
"245283",244.754764183333
"245284",162.109323783333
"245286",170.624324666666
"245287",172.094996916666
"245289",172.113822616666
"245290",167.318741333333
"245292",160.90688355
"245293",160.90688355
"245294",161.59830035
"245295",160.925307633333
"245296",161.093502633333
"245297",172.094996916666
"245298",172.113822616666
"245299",172.893587916666
"245300",167.318741333333
"245302",167.318741333333
"245303",167.318741333333
"245304",167.318741333333
"245305",160.81609005
"245307",161.59830035
"245308",172.4891998
"245309",172.4891998
"245310",157.637493166666
"245311",157.637493166666
"245312",177.111080933333
"245313",176.72727235
"245314",176.72727235
"245316",160.727688783333
"245317",160.41483145
"245318",162.771617133333
"245320",161.288700333333
"245321",171.43638885
"245323",156.392641866666
"245324",171.820197433333
"245325",171.7369755
"245326",171.7369755
"245328",172.5167408
"245329",158.610513633333
"245330",171.4624466
"245331",161.528025366667
"245332",162.526542133333
"245333",162.19447055
"245334",162.526542133333
"245335",162.526542133333
"245338",160.48503385
"245339",163.170160233333
"245340",175.958061216666
"245341",143.120555966667
"245342",176.53147905
"245343",148.539857116666
"245344",170.707007133333
"245346",180.4847961
"245347",172.226514283333
"245348",172.226514283333
"245350",179.762954133333
"245352",180.2105241
"245353",180.57246835
"245354",181.065063633333
"245355",186.858983966666
"245356",181.065063633333
"245357",181.065063633333
"245358",171.14641635
"245359",171.14641635
"245360",171.712799183333
"245361",175.92592485
"245363",179.337219016666
"245364",153.701352616666
"245365",169.922274866666
"245366",195.2549685
"245382",146.154673233333
"245383",138.837880566667
"245384",138.686741466667
"245385",138.680421466667
"245400",241.560477166667
"245401",157.545586416667
"245402",157.41326565
"245406",162.283530783333
"245407",157.41326565
"245414",158.70377905
"245415",161.321309133333
"245417",172.893587916666
"245418",171.982333916666
"245420",161.978454666667
"245422",191.65095905
"245423",161.59830035
"245424",161.251018766666
"245426",172.810632116666
"245427",172.762099216666
"245428",172.51167495
"245429",167.318741333333
"245432",172.4891998
"245433",169.504361583333
"245434",172.4891998
"245435",172.4891998
"245436",168.146352333333
"245438",168.146352333333
"245439",168.146352333333
"245440",167.318741333333
"245441",168.146352333333
"245442",176.72727235
"245443",176.793868116666
"245445",172.5077078
"245448",159.97091245
"245449",159.97091245
"245452",159.662535533333
"245453",156.248038833333
"245454",157.581859966667
"245455",158.442473133333
"245456",158.610513633333
"245457",158.442473133333
"245458",157.749900466667
"245459",171.7727381
"245462",160.777132183333
"245463",162.526542133333
"245464",162.526542133333
"245465",171.65968215
"245466",159.5049339
"245467",180.1204154
"245469",172.43944745
"245470",172.43944745
"245471",172.226514283333
"245472",172.226514283333
"245473",141.488699066667
"245476",179.762954133333
"245477",177.362285733333
"245479",179.744127633333
"245480",172.107871983333
"245481",179.716481766666
"245482",179.678172566666
"245483",177.177090183333
"245484",177.195916683333
"245485",166.036507633333
"245486",179.0887941
"245487",180.174361066666
"245488",179.42821385
"245489",175.842422583333
"245490",175.92592485
"245491",172.3833009
"245493",168.18698765
"245494",157.33014525
"245498",172.6884032
"245499",190.879862316666
"245500",164.271780516666
"245511",154.053886116666
"245512",154.053886116666
"245513",154.053886116666
"245515",143.531172783333
"245516",143.531172783333
"245517",143.523983783333
"245528",168.14111465
"245529",170.736987666666
"245531",159.95512615
"245532",160.333477383333
"245534",159.539106
"245537",160.50274525
"245538",159.915101616667
"245542",242.613665483333
"245544",161.516000366666
"245545",172.893587916666
"245548",161.4315638
"245549",159.643683866666
"245550",168.146352333333
"245551",167.318741333333
"245553",167.68652715
"245554",167.68652715
"245555",167.318741333333
"245556",172.5377327
"245557",168.146352333333
"245559",169.504361583333
"245560",162.09782175
"245561",169.504361583333
"245563",169.504361583333
"245564",169.504361583333
"245565",169.504361583333
"245566",172.5077078
"245568",168.146352333333
"245569",168.146352333333
"245571",169.504361583333
"245572",168.231535383333
"245573",168.250361083333
"245574",172.5167408
"245575",172.5167408
"245576",172.5167408
"245578",171.43638885
"245580",159.337834766666
"245581",173.605129333333
"245582",173.605129333333
"245583",172.5167408
"245584",158.610513633333
"245586",160.082873533333
"245587",157.749900466667
"245588",157.749900466667
"245589",171.76695235
"245590",158.3416443
"245591",161.7604892
"245592",162.526542133333
"245593",161.944891716667
"245594",163.170160233333
"245595",161.242721683333
"245597",160.214798983333
"245598",161.711198533333
"245599",161.711198533333
"245600",172.226514283333
"245601",159.55421055
"245602",172.226514283333
"245603",240.61671085
"245605",180.264974316666
"245608",180.215309833333
"245609",159.169437116667
"245611",179.678172566666
"245612",180.182878233333
"245613",180.182878233333
"245614",177.64348665
"245615",155.246801433333
"245616",155.246801433333
"245619",163.075915166666
"245620",166.295022766666
"245628",189.6864514
"245630",164.4085766
"245631",164.455751066666
"245641",172.533676866666
"245643",139.483839566667
"245645",151.687167416666
"245653",250.189986883334
"245656",168.368803233333
"245657",172.874762216666
"245658",172.094996916666
"245659",172.874762216666
"245660",172.874762216666
"245661",160.67231785
"245662",160.9899884
"245664",161.930331133333
"245666",167.248435783333
"245667",177.93163125
"245669",177.80917555
"245672",169.504361583333
"245673",161.7652502
"245674",161.59830035
"245675",161.552147866667
"245676",162.419749516666
"245677",159.774833366666
"245678",159.774833366666
"245679",169.504361583333
"245680",167.318741333333
"245684",167.68652715
"245685",168.146352333333
"245686",161.812218066667
"245687",169.504361583333
"245688",169.504361583333
"245689",169.504361583333
"245690",160.961802466666
"245692",169.504361583333
"245693",169.504361583333
"245694",169.504361583333
"245695",170.4974689
"245696",172.6391965
"245697",169.504361583333
"245698",170.4974689
"245699",160.5028482
"245700",170.284126883333
"245702",175.8317101
"245703",162.609410166666
"245704",168.250361083333
"245705",172.5167408
"245707",172.5167408
"245708",161.299902833333
"245709",171.820197433333
"245710",173.605129333333
"245712",171.43638885
"245713",172.5167408
"245714",158.610513633333
"245715",172.5167408
"245716",157.749900466667
"245719",158.398423066667
"245720",172.43944745
"245723",163.170160233333
"245725",160.384481416667
"245726",160.384481416667
"245727",180.71099045
"245728",162.601456183333
"245730",169.88712225
"245731",161.512880033333
"245733",143.536997483333
"245735",237.627485733333
"245736",181.065063633333
"245738",180.182878233333
"245739",179.571954283333
"245740",180.144569033333
"245741",180.144569033333
"245742",177.64348665
"245743",167.0095545
"245744",158.316218016667
"245747",164.958253866666
"245749",161.41851045
"245750",172.7783737
"245751",152.969310866666
"245752",252.481680233334
"245753",195.116168333333
"245754",151.60213585
"245757",172.6752947
"245771",143.460277783333
"245772",143.523983783333
"245774",151.74324375
"245776",173.115136533333
"245782",250.354394183334
"245783",247.319909066667
"245784",167.318741333333
"245785",172.893587916666
"245787",172.874762216666
"245789",172.57580505
"245790",172.57580505
"245791",161.571874183333
"245792",159.952837466666
"245793",160.736559383333
"245796",177.84867545
"245797",177.84867545
"245798",177.80014255
"245799",177.80014255
"245800",174.72971
"245801",169.504361583333
"245802",163.467595366666
"245803",169.504361583333
"245805",162.820008166666
"245806",162.8385193
"245807",159.336364066666
"245808",170.284126883333
"245809",170.284126883333
"245813",167.997319966666
"245814",167.910370966666
"245815",163.0904906
"245816",170.265300383333
"245817",162.0094487
"245818",172.5077078
"245819",170.284126883333
"245820",161.358421616666
"245821",172.303807633333
"245822",170.284126883333
"245823",170.284126883333
"245824",170.284126883333
"245825",170.9596744
"245826",170.284126883333
"245827",169.655487683333
"245828",169.655487683333
"245830",170.720330316667
"245831",170.39385465
"245832",175.8489621
"245833",175.8317101
"245834",162.697420966666
"245835",162.796679166666
"245838",172.5077078
"245839",163.646136933333
"245840",166.0982778
"245842",172.5167408
"245843",172.5167408
"245844",172.5167408
"245846",153.707000933333
"245847",156.950178266667
"245848",155.415655
"245849",171.7727381
"245851",160.384481416667
"245852",160.475400333333
"245853",162.57937395
"245854",161.54390635
"245855",161.534816616667
"245856",161.652749
"245857",180.62319935
"245858",180.521858816666
"245859",180.733221016666
"245860",180.675301016666
"245861",239.777184033334
"245863",239.777184033334
"245864",143.507994033333
"245866",181.203466883333
"245867",137.608895566667
"245870",177.64348665
"245871",169.263749883333
"245872",169.263749883333
"245873",163.074812166666
"245874",163.329724166666
"245875",153.557044583333
"245876",172.3833009
"245877",161.859546983333
"245879",162.956088266666
"245880",142.85611395
"245881",254.638032983334
"245882",255.6494881
"245887",190.898370316666
"245896",161.86710465
"245913",172.59463075
"245914",168.146352333333
"245915",252.987344616667
"245917",253.381491116667
"245919",170.342593733333
"245920",172.6206885
"245921",160.735013383333
"245922",162.14612215
"245923",158.7272962
"245926",199.334714833333
"245930",162.41543635
"245931",161.97784825
"245932",169.504361583333
"245933",162.590902166666
"245934",160.704864566667
"245935",161.557422683333
"245937",160.920274416666
"245938",170.284126883333
"245939",170.284126883333
"245944",172.294774633333
"245945",172.294774633333
"245948",170.265300383333
"245949",161.358421616666
"245950",170.284126883333
"245951",172.303807633333
"245952",170.284126883333
"245953",170.4066754
"245954",170.733151066666
"245955",170.9596744
"245956",169.655487683333
"245957",169.655487683333
"245958",169.655487683333
"245959",170.9596744
"245961",169.655487683333
"245962",160.936137566666
"245963",172.303807633333
"245964",172.458851183333
"245965",172.458851183333
"245966",172.607969933333
"245967",172.5077078
"245968",163.646136933333
"245970",171.43638885
"245971",171.44342385
"245972",172.5167408
"245973",172.5167408
"245974",172.5167408
"245975",172.5167408
"245976",155.415655
"245977",157.155815683333
"245978",152.927018016667
"245979",159.684059016666
"245981",160.384481416667
"245982",161.6209498
"245983",157.702172383333
"245984",160.47727795
"245985",162.42039785
"245986",162.2683051
"245987",162.56609355
"245988",177.749891466666
"245993",179.919137933333
"245995",141.4216513
"245996",192.2416842
"245997",192.2416842
"245999",169.404215583333
"246000",169.304957383333
"246003",195.010880066666
"246004",154.5105215
"246005",172.3833009
"246010",139.839877833333
"246011",139.839877833333
"246016",172.6752947
"246041",158.473849283333
"246042",169.504361583333
"246043",168.146352333333
"246044",253.4922062
"246045",253.67406285
"246046",164.2142951
"246047",172.6206885
"246048",170.342593733333
"246049",187.92469045
"246050",239.37806765
"246053",160.044885783333
"246054",162.778424216666
"246055",149.498361016666
"246057",159.73814445
"246058",162.08436705
"246059",162.12342285
"246060",161.460690016667
"246061",162.778424216666
"246063",160.874618233333
"246064",162.340063533333
"246065",160.920274416666
"246066",159.381247516666
"246067",169.571216933333
"246068",170.284126883333
"246069",170.284126883333
"246070",169.571216933333
"246072",168.541132633333
"246074",170.265300383333
"246075",170.265300383333
"246076",170.342593733333
"246077",163.25700145
"246078",170.265300383333
"246079",162.742534866666
"246080",170.284126883333
"246081",170.284126883333
"246082",170.284126883333
"246083",169.729721683333
"246085",170.284126883333
"246086",169.655487683333
"246087",172.303807633333
"246088",169.655487683333
"246089",170.4066754
"246090",169.655487683333
"246091",172.303807633333
"246092",170.773158566666
"246093",168.038027666666
"246094",172.5167408
"246095",172.5167408
"246096",161.448225333333
"246097",161.448225333333
"246098",172.6391965
"246100",171.510045533333
"246101",172.5167408
"246102",171.458809933333
"246103",172.5167408
"246106",153.587742783333
"246107",153.587742783333
"246109",162.0965274
"246110",160.384481416667
"246112",160.472492216667
"246113",172.226514283333
"246115",162.2551966
"246116",162.4364857
"246117",162.56609355
"246118",163.544752733333
"246120",237.416730316667
"246121",164.778126083333
"246122",179.552621766666
"246131",197.027567683333
"246132",167.220424566666
"246138",187.787276133333
"246139",195.398653166667
"246140",195.398653166667
"246151",161.300082266666
"246168",254.661038883334
"246169",172.6206885
"246170",159.879845766667
"246171",170.342593733333
"246172",170.265300383333
"246173",253.81945195
"246174",162.562397483333
"246175",172.6206885
"246177",161.9392758
"246178",187.68103895
"246179",237.72908395
"246180",162.778424216666
"246181",164.08657365
"246182",162.778424216666
"246183",149.600051016666
"246186",162.032380816667
"246187",240.033688183333
"246188",161.107903966667
"246189",162.710529466666
"246190",162.778424216666
"246191",164.08657365
"246194",162.23483195
"246195",171.937351166667
"246196",171.937351166667
"246197",171.937351166667
"246198",172.303807633333
"246200",170.284126883333
"246201",168.541132633333
"246202",162.742534866666
"246203",162.742534866666
"246204",170.265300383333
"246205",170.265300383333
"246206",172.303807633333
"246207",162.716477116666
"246208",162.761042866666
"246209",170.265300383333
"246210",172.303807633333
"246211",170.256164516666
"246212",170.265300383333
"246213",172.303807633333
"246214",172.303807633333
"246215",172.303807633333
"246216",169.729721683333
"246217",171.360384066666
"246218",171.0339084
"246219",172.303807633333
"246220",172.303807633333
"246221",172.303807633333
"246222",172.303807633333
"246223",172.303807633333
"246224",172.303807633333
"246225",161.661441633333
"246227",172.294774633333
"246230",172.8088478
"246231",171.458809933333
"246232",171.458809933333
"246233",171.458809933333
"246235",171.714785433333
"246236",153.7072782
"246237",153.587742783333
"246238",153.7072782
"246239",165.2505383
"246240",162.010394216667
"246241",162.191683316667
"246243",162.54726785
"246244",162.56609355
"246246",162.56609355
"246248",169.606731133333
"246249",171.14641635
"246250",162.930233566667
"246253",234.8856769
"246260",255.0992286
"246262",197.2681132
"246263",164.063152383333
"246267",139.839877833333
"246268",241.3292435
"246272",195.40112895
"246275",195.5073792
"246276",162.891400866667
"246296",172.76910775
"246297",172.6206885
"246300",170.265300383333
"246301",162.816288616666
"246302",254.14944385
"246303",172.6206885
"246304",237.84261895
"246306",170.284126883333
"246307",237.5856137
"246308",237.5856137
"246309",162.765315716666
"246310",237.914776033333
"246311",164.08657365
"246313",160.61515655
"246317",161.2813714
"246322",162.14868225
"246323",162.527332533333
"246324",162.23483195
"246325",162.527332533333
"246326",171.937351166667
"246327",172.303807633333
"246328",168.541132633333
"246329",168.541132633333
"246330",170.256164516666
"246331",171.722611466667
"246332",171.722611466667
"246334",170.256164516666
"246335",172.303807633333
"246336",172.303807633333
"246337",170.265300383333
"246338",163.192974316666
"246339",172.085486966667
"246341",170.256164516666
"246342",170.256164516666
"246343",172.303807633333
"246344",172.303807633333
"246346",172.303807633333
"246347",170.05619735
"246348",172.303807633333
"246349",171.147281733333
"246351",172.303807633333
"246352",172.303807633333
"246353",167.7323984
"246354",172.303807633333
"246355",172.294774633333
"246356",164.661420866666
"246357",172.426263333333
"246360",155.099991433333
"246361",171.458809933333
"246362",173.2154412
"246363",173.1258928
"246365",171.714785433333
"246366",172.226514283333
"246367",172.226514283333
"246371",165.5251453
"246372",172.095051233333
"246373",162.74738265
"246377",172.095051233333
"246379",169.558229633333
"246380",170.8572432
"246381",234.10084335
"246382",178.289721683333
"246388",197.20496215
"246390",236.256297583334
"246392",235.17637095
"246396",143.88089105
"246397",238.52773565
"246400",161.5688529
"246401",163.89214295
"246403",163.9049637
"246404",164.0530995
"246406",161.590886666667
"246407",163.380735783333
"246410",162.904221616667
"246424",169.390150333333
"246426",172.6206885
"246429",160.867354566667
"246430",162.735469533333
"246431",178.000608
"246432",172.6206885
"246433",237.94978605
"246434",237.6865582
"246435",237.6865582
"246436",161.590050766666
"246437",163.207738366666
"246438",239.382835483333
"246439",177.856004966666
"246440",149.401222566666
"246441",160.7611533
"246442",163.337730233333
"246443",153.422260083333
"246449",158.964058083333
"246453",163.672882
"246454",171.913227466667
"246455",171.722611466667
"246456",168.541132633333
"246457",197.976270966666
"246458",163.456831683333
"246459",170.286281766666
"246460",172.172344583333
"246463",168.468493433333
"246464",170.273461016666
"246465",171.630806483333
"246467",170.750426466666
"246468",170.9244708
"246469",163.793191366666
"246470",170.9244708
"246471",170.273461016666
"246472",170.286281766666
"246473",172.172344583333
"246474",172.172344583333
"246475",172.172344583333
"246476",170.05619735
"246477",172.172344583333
"246478",169.843095016666
"246479",170.05619735
"246480",170.05619735
"246481",172.303807633333
"246482",172.303807633333
"246483",164.49282695
"246484",167.79826455
"246485",164.661420866666
"246486",164.5862146
"246487",164.5862146
"246489",164.881901433333
"246490",154.851955183333
"246491",154.851955183333
"246492",154.851955183333
"246493",165.815994866666
"246495",172.095051233333
"246496",153.746683566666
"246497",154.025646316666
"246498",154.677125316667
"246500",173.54500945
"246501",164.968181583333
"246508",169.558229633333
"246509",234.1344587
"246510",234.16557635
"246511",152.3410929
"246512",153.00761955
"246513",171.14641635
"246515",167.72925365
"246516",165.268197466666
"246519",164.07363805
"246524",195.431017866667
"246525",143.509621566666
"246529",152.529266966666
"246530",261.293686616667
"246531",162.891400866667
"246533",162.499898016667
"246535",163.380735783333
"246540",162.685457633333
"246553",169.390150333333
"246554",172.556174583333
"246555",170.342593733333
"246556",170.265300383333
"246557",198.213950533333
"246558",237.6346951
"246559",162.34343195
"246560",178.000608
"246561",172.6206885
"246563",237.5856137
"246564",190.17262985
"246565",161.590050766666
"246566",239.169747466667
"246567",238.893414033333
"246568",162.710529466666
"246569",149.498361016666
"246571",149.401222566666
"246574",158.68803725
"246575",167.5740485
"246576",167.5740485
"246577",171.389506133333
"246578",162.2573955
"246579",162.2573955
"246581",163.5736238
"246582",163.7549129
"246583",163.5867323
"246584",163.5867323
"246585",172.172344583333
"246586",172.172344583333
"246587",164.894881733333
"246589",164.894881733333
"246590",164.894881733333
"246592",168.541132633333
"246594",170.273461016666
"246596",172.172344583333
"246598",172.144485083333
"246599",167.848811766666
"246600",167.936822566666
"246601",170.286281766666
"246602",170.286281766666
"246604",170.00245715
"246605",170.00245715
"246606",170.637323183333
"246609",172.172344583333
"246610",238.637852866667
"246611",239.087534033333
"246612",238.945464366667
"246613",164.6556906
"246614",164.868792933333
"246616",164.868792933333
"246617",164.868792933333
"246619",171.701964683333
"246620",165.815994866666
"246622",165.815994866666
"246623",172.553045116666
"246627",154.152516316666
"246628",157.362555233333
"246629",173.5321887
"246630",168.093922233333
"246631",165.101075833333
"246632",180.36021985
"246636",167.5543586
"246639",177.716613716666
"246640",152.18082605
"246642",153.00761955
"246643",172.089045483333
"246644",261.164193916667
"246645",197.388491483333
"246646",164.099609983333
"246654",194.855018183333
"246657",246.8505836
"246658",162.904221616667
"246660",162.904221616667
"246661",160.772431533333
"246663",164.0530995
"246680",169.231193833333
"246682",170.04301
"246684",172.426263333333
"246685",197.805272183333
"246686",198.029489816666
"246687",169.390150333333
"246688",178.14972675
"246689",169.390150333333
"246690",178.000608
"246691",169.212567333333
"246692",169.212567333333
"246694",178.000608
"246695",178.000608
"246698",177.856004966666
"246700",235.545295516667
"246701",161.2813714
"246706",164.0520595
"246707",162.2573955
"246709",162.2573955
"246710",163.7680214
"246711",163.9542471
"246712",163.7680214
"246715",165.076170833333
"246716",165.076170833333
"246717",166.413406716666
"246718",165.076170833333
"246719",166.12585395
"246720",174.02550895
"246721",174.04901095
"246722",167.597491333333
"246723",170.273461016666
"246724",170.286281766666
"246725",173.557071916666
"246727",168.267601616666
"246728",169.225457766666
"246729",168.205147966666
"246730",168.773331683333
"246732",164.594556366666
"246733",170.44151735
"246735",170.654619683333
"246736",170.654619683333
"246737",170.654619683333
"246738",172.172344583333
"246739",170.44151735
"246740",170.637323183333
"246741",170.22469535
"246742",164.6204575
"246743",239.087534033333
"246744",238.779922533333
"246745",238.945464366667
"246746",238.779922533333
"246747",165.554550933333
"246748",164.6204575
"246750",164.57952225
"246752",135.95077935
"246753",136.40076845
"246756",156.48078965
"246757",152.880733683333
"246761",150.209754666666
"246762",183.524072
"246763",183.4010245
"246765",234.2121032
"246768",169.56660075
"246769",168.865823983333
"246774",144.237951133333
"246775",196.516937833333
"246781",161.35800335
"246783",261.555129616667
"246784",218.568729533333
"246785",165.6835911
"246787",161.0401565
"246788",162.499898016667
"246789",163.9049637
"246790",184.92735285
"246796",161.084141583333
"246799",161.1100658
"246808",170.484082233333
"246809",169.231193833333
"246810",170.424339316667
"246811",170.342593733333
"246813",172.663529883333
"246814",170.342593733333
"246815",197.805272183333
"246816",197.72168185
"246817",238.115067416667
"246818",238.21348715
"246819",238.21348715
"246821",161.692373366667
"246822",235.4673747
"246823",235.196862033333
"246824",235.4752458
"246825",234.6555048
"246826",234.6718253
"246827",235.542593583333
"246828",235.333502516667
"246829",235.178184266667
"246830",158.922905833333
"246838",164.894881733333
"246839",163.7680214
"246840",154.0495394
"246841",168.541132633333
"246844",165.04133925
"246846",165.04133925
"246847",166.631112683333
"246848",176.786227516666
"246849",168.389005416667
"246851",235.88295315
"246852",168.724990083333
"246853",168.724990083333
"246854",170.286281766666
"246855",168.724990083333
"246856",168.389005416667
"246857",168.389005416667
"246858",170.5561035
"246859",166.84593505
"246862",169.108672433333
"246863",170.453570016666
"246864",170.453570016666
"246866",167.4527272
"246868",172.153518083333
"246869",172.153518083333
"246870",172.153518083333
"246872",170.654619683333
"246873",170.486121683333
"246874",170.486121683333
"246875",170.49817435
"246876",238.652506116667
"246877",238.652506116667
"246878",165.513615683333
"246880",165.52566835
"246881",172.095051233333
"246883",191.621051683333
"246884",157.887164233333
"246886",154.0048856
"246887",155.934327266666
"246889",224.997752766667
"246890",161.397511133333
"246891",193.30688475
"246892",144.249924533333
"246893",183.387605
"246894",176.075880583333
"246900",172.089045483333
"246901",171.693972683333
"246903",144.201650633333
"246912",196.021729966667
"246913",218.568729533333
"246918",239.009014816667
"246922",256.13674225
"246940",187.79850915
"246941",187.79850915
"246942",192.10068065
"246943",191.828200016666
"246944",183.950224033333
"246947",162.61803245
"246948",183.950224033333
"246950",192.10068065
"246951",179.0956864
"246952",162.453656883333
"246953",183.950224033333
"246954",162.28467805
"246955",183.950224033333
"246956",183.950224033333
"246957",184.168079083333
"246961",183.957259033333
"246962",161.957439733333
"246963",168.746229983333
"246964",183.957259033333
"246965",183.950224033333
"246966",187.79850915
"246972",162.531361383333
"246973",183.950224033333
"246974",183.950224033333
"246975",168.733121483333
"246976",168.759335316666
"246977",183.950224033333
"246984",162.531361383333
"246985",183.957259033333
"246986",183.950224033333
"246987",183.9181147
"246988",183.957259033333
"246989",183.957259033333
"246990",183.950224033333
"246999",161.954775266666
"247000",183.9181147
"247001",161.786277266666
"247002",183.957259033333
"247003",183.950224033333
"247004",179.0864804
"247005",187.79850915
"247014",161.786277266666
"247015",161.786277266666
"247016",183.9256207
"247017",162.108094266666
"247018",183.957259033333
"247019",167.084112816666
"247020",179.0956864
"247034",165.314004133333
"247035",183.9256207
"247036",183.9181147
"247037",167.084112816666
"247038",187.82073295
"247052",163.723454416666
"247053",167.883209266666
"247054",165.142841666666
"247055",183.9256207
"247056",183.9181147
"247057",167.084112816666
"247058",188.61428605
"247075",163.318030766666
"247076",162.108094266666
"247077",162.108094266666
"247078",167.084112816666
"247098",163.723454416666
"247099",163.318030766666
"247100",183.9181147
"247101",167.084112816666
"247122",162.108094266666
"247123",162.108094266666
"247124",183.9181147
"247125",167.084112816666
"247126",167.084112816666
"247146",163.318030766666
"247147",162.108094266666
"247148",162.108094266666
"247149",162.108094266666
"247152",178.925141316666
"247173",165.143085816666
"247174",161.89964995
"247175",188.581077083333
"247176",183.9256207
"247177",183.9256207
"247178",167.183371016666
"247179",178.925141316666
"247189",172.386250216666
"247201",215.83089735
"247202",162.3496447
"247203",183.9256207
"247204",183.9256207
"247205",174.305897966666
"247206",174.305897966666
"247207",174.305897966666
"247230",163.1772557
"247231",163.1772557
"247232",162.3496447
"247233",163.1772557
"247234",173.581045949999
"247236",174.305897966666
"247237",188.004975216666
"247260",164.59664295
"247261",163.1772557
"247262",163.1772557
"247263",163.1772557
"247264",163.1772557
"247265",163.1772557
"247266",173.56793745
"247267",188.09597005
"247268",173.581045949999
"247294",163.1772557
"247295",169.269345216666
"247296",165.90826925
"247297",172.097564266666
"247298",165.40776565
"247299",164.59664295
"247328",165.93640645
"247329",166.74752915
"247330",165.90826925
"247331",172.097564266666
"247332",166.87705005
"247333",165.40776565
"247365",172.178215866666
"247366",166.90518725
"247367",166.90518725
"247368",166.71939195
"247369",164.59664295
"247370",187.420253216666
"247401",166.90518725
"247402",172.788065533333
"247403",165.90826925
"247404",165.90826925
"247405",187.262958883333
"249757",151.684664116666
"250040",129.128895183333
"250150",145.730797283333
"250171",148.951703283333
"250771",151.744363066666
"250833",146.096889133333
"250917",170.943606216667
"250948",181.4143711
"250951",160.4968987
"250954",162.171529716667
"251002",130.92476095
"251046",180.794474316666
"251075",182.871241766667
"251076",222.744221033333
"251078",220.6116005
"251082",174.607290933333
"251186",199.503032633333
"251188",181.625576766667
"251198",167.585385866667
"251201",195.12390295
"251207",220.592483883334
"251313",192.652882316667
"251319",235.877446666667
"251327",195.05356925
"251328",170.045122
"251329",197.04233455
"251333",220.538250033334
"251334",224.375575266667
"251336",220.2914677
"251382",108.345199266667
"251447",225.136978783334
"251448",229.298592066667
"251449",197.4730234
"251457",173.622216733333
"251458",196.4623914
"251461",144.144701316667
"251463",211.376533566667
"251464",220.8149771
"251465",211.376533566667
"251514",129.916702916667
"251574",198.004078816667
"251578",198.1227007
"251582",237.071018066667
"251588",138.246662066667
"251592",223.231851283333
"251685",151.199534833333
"251706",196.768489216667
"251710",138.167806816667
"251718",194.1092294
"251720",194.786681083334
"251722",220.531526583334
"251757",146.179951933333
"251767",133.04224545
"251845",202.073686683333
"251847",138.503039683333
"251861",156.243324783333
"251940",196.2689636
"251966",204.163382616667
"251972",204.349100716667
"251977",209.759840916667
"251979",169.114925583333
"251988",176.318637416667
"251990",138.503039683333
"251991",218.480000166667
"252020",149.9769635
"252021",163.4349597
"252026",141.96383855
"252032",238.087262516667
"252034",238.606990016667
"252038",237.534574233333
"252039",162.193364233333
"252040",160.272979816667
"252041",166.144243716667
"252042",241.3141294
"252047",165.782016966667
"252050",238.371100016667
"252056",253.137742983334
"252069",240.977037766667
"252086",196.06014975
"252088",235.232076033334
"252089",218.683842683333
"252090",156.576353316666
"252091",155.877143883333
"252096",189.495806933333
"252097",188.84326895
"252098",168.540743816666
"252099",170.406788883333
"252100",168.77218285
"252101",168.205800016666
"252103",168.356202833333
"252104",170.484082233333
"252105",170.484082233333
"252106",170.484082233333
"252110",223.7948823
"252113",171.919516016666
"252115",178.585929466667
"252116",138.503039683333
"252117",138.503039683333
"252118",138.503039683333
"252119",221.67937885
"252128",220.896765816667
"252148",145.283763366667
"252149",203.1626917
"252150",152.944911833334
"252156",144.047444516667
"252157",241.071243033333
"252159",238.764083216667
"252162",164.926246383333
"252166",240.4672339
"252170",161.322839716667
"252176",241.05072145
"252178",240.551118783333
"252188",242.147923583333
"252190",150.7644621
"252213",176.84196475
"252225",164.646067633333
"252226",164.479117783333
"252227",189.080845266666
"252228",168.373793966666
"252229",170.406788883333
"252230",170.406788883333
"252233",170.401949266666
"252234",170.401949266666
"252237",224.085273333333
"252239",168.39954685
"252242",171.881015916667
"252243",177.371004716666
"252245",138.225956816667
"252246",138.242118816667
"252247",138.299643533333
"252248",226.592043
"252255",229.12440325
"252261",238.636258033334
"252263",171.436349266667
"252272",171.552504766667
"252274",166.311795683334
"252284",146.337807666667
"252290",148.306083283333
"252291",146.18320765
"252292",161.238452983333
"252301",240.414572733333
"252302",240.39018725
"252315",143.5128455
"252316",145.849829383333
"252341",226.0460213
"252345",192.83498295
"252349",254.27422155
"252352",225.505338083333
"252353",164.247159383333
"252354",164.646067633333
"252357",189.153770183333
"252358",188.84326895
"252360",189.022539766666
"252362",170.484082233333
"252365",223.946298683333
"252366",161.1530774
"252373",176.318637416667
"252374",176.318637416667
"252377",176.318637416667
"252379",176.483999416667
"252380",172.461201916667
"252384",221.06896705
"252395",145.625173566667
"252396",144.620997766667
"252400",144.614835266667
"252402",174.311351683333
"252409",145.32056485
"252420",240.18665065
"252426",240.2636035
"252427",239.96245605
"252428",238.274563616667
"252429",240.822729166667
"252430",238.274563616667
"252431",177.96862125
"252433",159.812198616666
"252436",241.181720466667
"252443",147.417900666667
"252451",249.4651953
"252454",230.86271355
"252458",180.211399333333
"252471",227.1714987
"252480",153.367476366666
"252481",163.915694683333
"252482",164.082644533333
"252483",164.247159383333
"252484",163.915694683333
"252485",164.247159383333
"252486",164.646067633333
"252488",189.32848275
"252489",189.022539766666
"252490",165.009432216666
"252498",244.060515016667
"252501",187.602908266666
"252504",145.6655637
