,china_paddy
348798,84.29072563
348824,73.24468178
348848,86.72338653
348849,67.55254213
348850,87.41108787
348851,87.18327825
348852,101.1588744
348855,87.33633237
348858,95.91566228
348860,78.89763927
348866,102.1040168
348871,71.04210142
348880,110.1586093
348885,78.41789903
348892,83.57439015
348894,100.2220005
348896,78.63899712
348906,85.17465003
348929,75.75625512
348978,87.39788713
348979,56.29884443
348985,79.03582865
348986,109.1381388
348991,78.90408327
348994,84.28500938
348998,100.3006633
349009,89.96782398
349014,87.36777478
349024,78.17610043
349045,80.52745197
349046,84.28868672
349050,84.55741185
349052,84.41814987
349060,75.75393145
349063,91.03747425
349098,112.2098334
349101,87.44797118
349102,112.5671784
349104,80.69284225
349110,94.21909627
349111,99.43923027
349116,80.24208345
349119,104.7693555
349120,104.6658893
349123,84.51746122
349128,103.1663305
349129,78.3003389
349130,102.0811895
349140,82.06477682
349148,79.44515228
349162,86.5827407
349165,84.41265447
349173,79.28343202
349178,84.66615592
349181,84.54944242
349190,91.34028217
349195,91.03833088
349222,67.74187235
349228,112.2812762
349229,79.67065887
349240,99.39463888
349242,99.8966323
349244,80.08479092
349245,79.02710478
349259,69.55423862
349262,97.14017357
349268,78.8168447
349282,94.55433528
349284,70.85351797
349290,81.74244247
349304,105.3681956
349308,95.25199633
349310,75.48910463
349323,91.48528697
349360,56.45299112
349361,112.5671784
349363,87.31125815
349365,86.45521438
349372,105.986983
349374,79.01203753
349376,84.67890082
349380,84.28048652
349387,78.9950127
349395,111.9894297
349411,90.93043477
349425,94.20241915
349433,84.41894887
349434,84.40456112
349445,75.43491392
349449,75.94832453
349462,102.2106271
349479,101.9625299
349483,68.35955348
349486,113.8495333
349489,92.88741978
349499,75.394616
349505,80.0894285
349508,84.27232897
349510,80.09908205
349511,84.20667092
349522,69.28886405
349525,84.28139838
349535,84.37443213
349566,84.65724882
349569,75.77511153
349574,79.67138285
349608,69.25730335
349611,68.94610952
349619,93.6332957
349621,87.22207033
349631,80.58808313
349664,84.32584047
349685,82.09273092
349689,84.43526462
349694,84.27136303
349695,84.56803748
349697,75.66032782
349699,76.29528125
349703,90.24823525
349705,75.94484867
349737,69.93017485
349743,113.8942522
349755,118.2809401
349768,84.24324622
349779,84.3257239
349816,79.35718585
349818,92.03550377
349822,84.38099862
349828,89.5527439
349831,76.63032467
349833,75.96126325
349834,105.5561709
349874,111.4355555
349876,78.50914795
349882,70.86514588
349884,96.20012443
349888,97.80964265
349889,79.35410008
349899,70.9518291
349902,110.4451679
349907,84.69525857
349909,84.29684427
349911,79.07229353
349937,84.37332487
349938,84.43185368
349942,94.44072298
349944,78.33800733
349949,84.45747947
349955,97.7843456
349959,76.07135832
349995,70.60565965
350004,72.29218803
350006,79.96747473
350010,75.227699
350020,79.32766453
350032,88.89325983
350066,84.21515928
350071,84.2670746
350073,94.13107247
350074,90.0820859
350078,84.6345848
350087,76.00474887
350088,76.6132122
350120,103.7157555
350121,89.84099162
350132,75.68162237
350134,106.482326
350138,76.75625025
350153,84.61514018
350165,84.33187172
350203,79.09480758
350205,91.38118475
350206,74.4735086
350248,103.5143398
350250,104.1118753
350264,67.15822507
350265,74.62725277
350280,69.7775238
350328,84.34346052
350330,94.9385591
350331,94.45239165
350332,94.68802272
350333,87.53890915
350337,108.1927043
350345,91.0574634
350353,103.8752565
350398,60.03027632
350401,72.76187625
350402,119.4935645
350408,77.42876072
350417,96.20393373
350429,67.83520747
350430,102.4666314
350441,97.36848032
350459,84.31070803
350460,84.42505145
350462,84.36915962
350463,94.02314943
350467,112.0081086
350507,83.63236868
350509,76.2398762
350510,103.5143398
350522,82.84993958
350526,73.4327842
350528,60.7401194
350539,84.63145822
350540,84.64520885
350546,68.32266475
350566,79.18075398
350595,88.32501423
350633,104.8314728
350637,88.44933417
350642,76.2398762
350647,69.07751147
350657,72.93900008
350668,84.59208198
350698,79.37259003
350700,97.2861506
350707,107.6888469
350708,85.97111423
350723,71.04004283
350762,95.34069207
350775,72.26266235
350785,78.21496403
350827,85.97111423
350835,84.3320098
350886,105.3577877
350888,95.41605517
350900,75.32750252
350911,78.7064041
350912,99.70999902
350916,65.74694858
350953,80.58808313
350963,89.74835357
350975,75.69904865
350983,80.17652078
350985,96.76416648
351011,102.9597174
351015,97.27693705
351018,88.77139555
351029,75.72850592
351033,75.29204935
351035,75.83879427
351044,78.78853095
351070,85.0833354
351082,84.62076283
351140,101.0333913
351144,103.2798391
351157,94.83326753
351158,72.42030023
351161,103.0622547
351164,78.3768045
351169,79.09482877
351170,96.70271047
351171,96.66124742
351209,76.11438783
351286,98.04497947
351291,97.64560202
351294,79.16890672
351304,81.46127273
351344,75.01675537
351345,104.3535536
351350,75.27926442
351393,107.7151202
351396,88.30635892
351406,100.5724564
351467,99.48643798
351469,80.18453168
351479,80.44652595
351481,79.06473643
351521,106.722577
351525,88.39713063
351526,104.6474685
351530,103.0233149
351533,90.69472545
351598,80.4545816
351603,80.31218523
351606,80.24341525
351650,107.7144069
351655,92.90073523
351656,92.95679592
351658,108.7655226
351659,109.5605314
351662,89.45386192
351727,96.01132768
351728,72.69035475
351732,74.47215437
351778,107.8107192
351781,106.4616231
351805,105.9335573
351808,112.3613176
351809,115.6486605
351813,107.5043035
351814,107.3230315
351817,84.21721732
351819,116.0497885
351831,113.7919453
351832,113.7684268
351833,98.42014323
351843,102.3732487
351847,114.4532775
351849,82.16678818
351850,113.3727969
351851,113.3727969
351860,104.9585666
351864,104.6667529
351881,112.7127944
351884,105.4637326
351885,104.3304096
351904,83.30416073
351909,112.0315557
351929,106.5868444
351942,114.5125905
351943,107.588256
351944,115.5682776
351945,115.5682776
351949,87.29841262
351950,114.107752
351960,98.47187738
351969,103.8826897
351971,98.50406207
351973,102.4906058
351977,114.087097
351978,82.15098713
351979,99.71358785
351981,114.1759587
351982,99.27469335
352007,113.4419609
352012,107.1850103
352014,112.6898909
352015,91.34504945
352022,103.9647258
352029,108.5907931
352036,104.9710967
352052,78.3627271
352055,105.3102256
352061,78.4047013
352062,114.8212994
352069,107.3473182
352070,114.5125905
352071,114.3794652
352072,107.3473182
352075,115.4622898
352090,117.8048229
352105,114.099324
352107,113.3689307
352108,99.13499678
352129,111.1769359
352140,100.5324622
352143,112.9100549
352144,104.0192482
352166,81.93366258
352172,113.6185307
352180,89.81546403
352185,89.20319335
352186,104.8084224
352191,106.0905426
352193,78.24826468
352196,107.2091024
352199,114.5555384
352200,107.0332068
352201,115.2316261
352231,114.3373948
352237,99.45837187
352239,79.91496525
352254,109.6485731
352257,116.6117896
352259,93.24742707
352284,100.3667753
352285,103.2905516
352290,95.32361012
352294,112.0709242
352304,115.635508
352309,113.8098137
352313,115.7582651
352320,114.8212994
352322,78.29158818
352323,106.5868444
352325,107.0332068
352329,90.60424177
352332,100.2972231
352336,91.89160048
352337,104.7731519
352345,111.6826948
352347,98.34763392
352349,80.06677455
352365,113.1964252
352382,109.4228769
352383,112.0628023
352384,111.7530011
352395,102.3686948
352396,97.74161975
352398,100.5600687
352411,107.142447
352423,110.2543215
352426,107.9738281
352436,77.96958703
352437,113.8660877
352443,88.73821408
352447,78.06526018
352449,88.583643
352458,113.2085286
352462,114.4146495
352465,114.0041686
352472,112.3696299
352473,109.1415582
352477,76.86026167
352486,112.8535782
352489,101.1579599
352499,107.8625817
352512,110.2245845
352516,96.77846163
352538,104.3130096
352546,116.6279957
352555,102.7113682
352562,115.4395527
352563,102.1210049
352565,78.51928615
352574,105.3432179
352578,78.41841585
352580,110.9046841
352586,113.5443603
352587,89.24055137
352615,113.2853022
352618,112.5662585
352621,113.3713607
352622,78.91166522
352623,106.6941946
352643,117.4448321
352645,96.81435213
352646,104.0343294
352652,112.2832954
352653,106.1544967
352698,116.105737
352699,115.7227815
352700,105.5140017
352706,106.5868444
352708,106.8271104
352715,89.29173437
352717,91.6274494
352719,91.9394701
352720,113.9474509
352743,96.8814452
352744,113.2853022
352748,90.50499515
352772,97.03299118
352781,107.3602579
352801,110.851265
352812,112.3120549
352827,105.1639263
352829,112.2199802
352832,114.8470739
352834,106.6053668
352836,105.9867083
352837,114.7429487
352842,107.7224771
352848,113.7163311
352849,113.8087565
352874,113.1889575
352928,95.5352328
352948,88.8456145
352952,113.8567192
352958,105.9963548
352960,105.9963548
352961,96.06968938
352973,91.80880097
352975,91.5150668
352982,108.4687563
352985,89.53011425
353004,113.0821157
353005,105.7326309
353007,100.4864482
353015,91.80698198
353019,109.5071649
353035,112.6660541
353036,113.0299934
353037,105.5100347
353046,116.6900675
353049,104.2618514
353052,104.548307
353064,112.1577963
353075,90.84121015
353077,112.138898
353079,113.4141318
353085,116.2220864
353087,114.8470739
353089,96.06441955
353090,114.8470739
353102,90.71413685
353106,115.3496319
353141,91.72926347
353144,91.26411907
353153,112.0558276
353158,99.15439968
353163,110.9618362
353164,114.2493794
353165,93.03557
353166,114.2203517
353168,97.75974668
353171,107.4006805
353187,110.6575254
353203,113.3915516
353204,113.3563748
353205,89.47794683
353209,101.5599836
353212,115.5115787
353215,115.6631709
353216,114.2394707
353222,96.17807073
353225,102.4111168
353230,100.9217779
353258,80.87563932
353260,112.8388992
353273,91.44940048
353274,91.44668848
353281,112.0810326
353284,108.9856864
353297,108.5967112
353301,98.29356325
353332,86.86766118
353335,115.2229027
353340,114.5395071
353343,105.5140017
353347,115.0057045
353349,96.11659102
353351,96.16154423
353352,102.0113139
353364,110.6985844
353368,105.6570812
353387,114.3771689
353412,96.32354328
353415,113.5588612
353448,111.9943668
353452,111.6683942
353464,116.2274159
353466,116.5130069
353469,107.4414657
353471,115.7131398
353479,96.61582415
353481,102.0424786
353487,102.07417
353489,95.19115767
353494,113.27869
353525,113.1820788
353544,95.04449058
353545,112.6629629
353551,114.8324432
353567,102.4982937
353568,118.8093785
353570,113.5908766
353573,114.5523974
353592,91.87273092
353597,116.0476287
353601,109.455463
353606,96.29947622
353608,96.4718058
353613,102.0726676
353620,95.1089341
353628,93.55451653
353637,114.6846883
353643,94.58399745
353659,106.1874281
353660,114.2717633
353665,114.1988202
353672,95.00524515
353673,112.7380399
353679,112.82499
353683,114.2305855
353688,111.9590176
353693,107.97593
353700,113.5908766
353703,106.9711774
353717,106.2331064
353736,116.5959173
353738,85.55592368
353745,102.0547829
353748,115.4723135
353757,90.19716552
353767,113.7783202
353770,105.7831901
353785,112.2658354
353794,108.1278389
353800,113.3844726
353806,112.7850749
353826,118.7907805
353864,96.1843481
353877,114.9061577
353914,102.6204882
353919,113.9170718
353929,114.1216942
353930,113.8425817
353938,94.37314295
353972,112.4448169
353995,94.20141438
354001,103.3797706
354005,114.7371975
354006,111.659995
354014,72.72262078
354025,114.8104164
354030,104.3924364
354036,113.667975
354051,95.5183059
354052,102.0895253
354053,102.3152147
354064,81.64707628
354067,93.91330518
354124,112.464639
354125,101.8480885
354127,102.2850421
354147,109.4271063
354190,105.1908768
354200,94.51355035
354203,113.1867001
354215,104.2904259
354224,90.83365713
354229,113.9185389
354230,92.58859317
354245,115.7764364
354255,111.7420574
354257,114.2815314
354258,107.6867168
354261,114.2674624
354295,108.9630944
354296,113.890534
354329,100.3541774
354332,97.4051207
354345,107.880763
354361,111.8371578
354371,110.80409
354373,81.73409208
354374,104.0372727
354375,103.5278086
354381,114.5010073
354383,92.4993032
354387,107.0248391
354390,114.2674624
354393,94.6849134
354407,77.39828072
354417,105.7025256
354423,113.4484876
354424,113.9303631
354432,111.3762204
354435,114.108891
354438,114.0421193
354440,108.3818966
354444,102.9154267
354445,107.4917861
354452,97.09519758
354460,102.4374517
354501,103.5426065
354507,65.4204337
354511,111.2672268
354512,110.9004931
354515,106.4401906
354520,98.66299398
354529,86.53835782
354540,108.846569
354541,105.9901443
354545,100.7528415
354547,113.971644
354558,91.38570413
354564,114.3090852
354566,78.56532318
354570,102.607622
354573,107.9300673
354574,113.3124813
354577,82.77886595
354629,73.14661218
354631,104.7790738
354639,112.597867
354641,110.4537505
354661,83.97226797
354694,107.2818537
354695,107.2666203
354697,109.2531112
354700,113.0413782
354702,114.2498307
354704,114.2114208
354714,109.1506348
354739,102.4860836
354760,114.0940808
354791,67.10361955
354804,105.7248248
354808,92.42508007
354814,113.814132
354831,97.13595005
354836,107.9958459
354837,108.9699749
354867,102.4857062
354880,102.9760882
354882,91.59954765
354886,72.51862162
354888,77.97544143
354904,105.2409888
354932,105.7375228
354935,81.0015737
354936,80.49035355
354938,83.50060958
354940,84.80071018
354942,114.2002092
354949,112.7405504
354950,107.8070414
354963,112.9484289
354972,108.3082273
355011,112.8082574
355015,69.69817983
355016,113.7465007
355017,113.7670666
355019,106.7252059
355023,113.95236
355024,111.337008
355036,95.46745772
355047,83.90087212
355053,113.5566388
355057,112.1153852
355064,96.78698327
355066,83.51094258
355067,83.51473783
355068,83.46804133
355071,112.5072829
355085,114.092147
355090,102.829454
355092,113.1473111
355105,108.5442759
355106,114.699693
355114,116.1938027
355133,102.0547829
355136,92.77050718
355140,112.8680296
355141,112.3581669
355143,76.21742982
355146,107.7410494
355147,106.5682206
355150,114.0807427
355177,73.75544027
355195,83.51094258
355196,105.1607637
355213,113.4681039
355218,102.7699686
355221,105.4164152
355229,111.3484054
355233,98.7455775
355243,115.3712868
355254,86.18946433
355255,113.3277936
355256,83.08996165
355267,86.78794855
355269,85.01788347
355285,82.81987445
355306,107.1139411
355319,110.940035
355324,116.1956677
355334,110.5804588
355341,113.4681039
355344,111.7564459
355357,102.1869083
355386,85.03600905
355394,98.32863748
355395,114.0474517
355403,95.18507408
355404,114.545622
355405,96.45143403
355429,102.9307291
355432,111.7079209
355446,112.405376
355448,110.813802
355449,106.7732028
355452,91.7891963
355468,101.929135
355481,103.3789876
355485,115.1506213
355516,113.9629411
355517,86.09232385
355522,90.47450675
355525,112.3331147
355534,113.702675
355537,113.2170677
355538,94.24673192
355539,110.6985844
355545,111.6855991
355560,105.706883
355589,112.0548698
355593,101.7236398
355602,111.5615978
355623,111.1397764
355628,95.93228243
355642,104.3579485
355648,89.5046079
355680,104.1834571
355689,102.0653346
355714,114.4161682
355724,101.9257198
355731,112.4094809
355741,95.10080162
355767,102.4559704
355773,91.20165753
355774,114.7858473
355782,113.8634
355784,84.6067477
355785,103.2593564
355789,114.8409295
355804,111.2615298
355818,82.04286687
355822,104.577784
355854,107.3767417
355869,111.3261049
355871,112.7684963
355872,108.1851043
355885,89.30207418
355899,101.5575213
355900,90.80197415
355902,115.3049262
355907,113.899752
355909,88.79226047
355917,103.5601789
355918,113.7511416
355920,108.0748194
355932,109.4182519
355935,113.9582609
355942,69.88006898
355945,98.9974099
355955,93.03209757
355958,73.79528403
355963,114.3076518
355964,90.17749472
355975,113.3777897
355978,112.9235947
355982,107.3720242
355984,107.4696498
355987,108.299235
355998,102.9154267
356002,112.1664934
356003,107.9229556
356022,95.63604935
356031,91.42830897
356040,94.66962818
356045,70.0299024
356056,109.9882031
356059,95.55618387
356064,85.55592368
356073,114.610174
356074,99.01340385
356087,91.07105967
356099,93.50848408
356125,113.5085573
356155,88.95770025
356161,91.2581097
356162,113.899752
356164,114.8369283
356167,111.5735265
356169,112.6009127
356173,70.23190582
356174,105.2826102
356179,94.25191637
356184,112.499649
356188,107.8963698
356189,102.5022701
356215,105.4878305
356220,106.101867
356229,93.2091316
356232,114.108891
356235,114.1195094
356241,104.9299295
356246,117.7502074
356254,107.3718232
356259,108.0754012
356284,101.7246418
356288,95.54122202
356289,115.3645829
356314,94.95824875
356326,109.1773093
356327,100.9633197
356334,111.166887
356338,113.4394308
356339,109.5212945
356346,91.41514613
356356,112.7793014
356362,114.4421502
356371,113.8716094
356374,114.8080097
356375,116.2881862
356379,106.6944343
356382,104.9265877
356410,76.52063383
356411,100.0438192
356417,87.8174064
356419,115.3645829
356433,102.0293873
356443,112.4316952
356444,89.36567692
356463,87.96253697
356466,111.2893317
356479,91.39932865
356480,99.83879035
356481,113.8906322
356487,104.6958965
356488,114.5827512
356504,115.346605
356505,112.2613326
356548,116.0531025
356549,94.13121595
356555,110.4958474
356564,101.7571189
356592,88.68503697
356600,121.0923557
356601,99.9258547
356605,113.7881822
356611,110.7437314
356619,115.6603837
356627,101.2322356
356631,114.6844597
356652,102.1370172
356657,111.0342853
356661,113.7183079
356668,102.1359454
356673,101.9706026
356680,82.36982667
356685,116.1063033
356697,111.2733328
356704,111.1155402
356706,115.6603837
356723,105.7500673
356730,112.106985
356749,116.8109134
356776,85.94113138
356785,105.3659076
356794,114.4632858
356798,119.872303
356801,98.544257
356837,91.1007043
356838,109.916176
356858,109.1010001
356868,88.37547423
356869,95.63541345
356873,104.8355728
356895,91.82681712
356901,94.45995957
356946,113.7506041
356961,114.0190567
356971,112.3154606
356980,113.7604635
356995,111.4031747
357007,102.7537254
357012,95.20686442
357014,89.9026805
357015,113.8101698
357017,117.3691299
357027,79.91376557
357038,111.5384327
357040,102.4413125
357041,102.7366026
357042,87.85019218
357052,103.2398552
357056,111.5994352
357063,81.36609703
357090,83.25910008
357096,111.6539913
357140,110.5098386
357170,113.9216644
357172,107.8017708
357173,105.9415856
357181,114.8780982
357182,89.11206418
357187,113.0987962
357190,111.4366778
357200,102.5637474
357202,102.2251738
357210,104.968556
357219,76.12089268
357254,102.3607457
357259,75.94735757
357296,113.4511283
357298,107.5598518
357320,116.6786011
357386,102.5139326
357419,89.69191385
357457,112.3365954
357460,112.8875474
357461,115.1980336
357464,72.50846848
357480,99.76449142
357495,108.9413965
357497,111.07125
357498,100.1921544
357525,99.59534275
357541,102.5601897
357544,113.4419661
357547,73.23352062
357595,115.2082202
357596,90.30358848
357598,114.9172481
357610,101.3783572
357632,110.8044309
357634,110.9628921
357645,115.1485036
357669,111.1556719
357670,112.0931105
357687,112.5068377
357694,115.1926023
357717,93.6867224
357725,113.4408995
357729,115.1241148
357730,87.61354692
357736,73.38899763
357737,73.34198245
357739,115.199338
357753,110.0183728
357760,82.1565196
357766,110.9128864
357770,115.1739591
357774,115.7188347
357775,115.1739591
357776,95.35796882
357778,112.4952297
357779,73.34680665
357780,73.16210687
357790,114.2319556
357795,106.6224701
357802,115.3019799
357807,109.5654775
357813,115.0674029
357814,87.24725533
357816,115.0837059
357828,102.738214
357862,115.2211632
357864,113.637177
357865,115.0385662
357868,114.2736463
357955,90.1935079
357958,121.845888
357965,70.72314123
357976,100.1292481
357996,60.93834945
357997,107.0269536
358000,55.34372643
358004,86.85247577
358014,110.0423161
358016,108.5738112
358034,90.66131758
358051,98.02279857
358061,108.0385546
358070,99.72782367
358075,91.05038202
358086,100.8716318
358091,91.46788067
358107,88.73238888
358108,104.6414584
358113,103.9119154
358129,98.63499683
358141,93.6298851
358163,79.96784823
358180,98.10325708
358182,85.28629443
358189,95.40044737
358196,99.86294945
358228,102.9605569
358231,103.9729408
358241,103.480207
358242,103.8434736
358270,78.36362045
358285,99.72227917
358311,89.01321798
358322,85.07653778
358342,111.0826096
358370,88.9453622
358371,86.61019345
358381,103.0812558
358399,95.7268946
358443,99.62794687
358445,99.43474182
358492,108.0506117
358497,90.02017868
358498,110.0582
358499,87.04055047
358512,114.9336784
358526,78.56945333
358573,99.85214145
358574,99.49615782
358607,89.9494689
358612,79.37174408
358615,89.48849068
358619,80.53960745
358627,91.08095517
358637,107.6355664
358655,78.4400272
358697,99.94015675
358706,99.88709037
358717,85.38544907
358730,90.66697123
358740,102.1267741
358746,103.4557601
358748,80.60888803
358756,80.51357255
358773,99.04749182
358781,103.9112524
358831,99.86294945
358833,99.78390597
358846,105.308856
358857,86.07892442
358858,89.51465033
358860,86.5994806
358863,86.31057485
358876,79.90069123
358877,80.53960745
358878,80.59328277
358906,93.7995631
358914,97.28289833
358964,83.45581232
358986,86.06038167
358990,90.79804493
358994,79.68599447
358996,78.85723657
359007,87.8553943
359031,90.35587623
359040,105.1264081
359093,99.69311997
359100,78.0785091
359126,90.95065282
359131,91.35579278
359132,94.04844553
359133,90.65278867
359138,100.381321
359163,91.6119803
359169,82.6591513
359179,92.90307383
359219,98.72097478
359245,92.41180725
359248,92.94307527
359249,85.35402862
359262,89.64173895
359273,109.695072
359279,114.0496076
359281,86.44939727
359308,92.69430965
359316,77.77040533
359360,105.2117684
359361,89.21586932
359370,91.20578685
359383,83.83296932
359386,91.33350918
359393,107.6735131
359399,89.94527203
359402,91.62353515
359405,91.62353515
359411,99.82780852
359477,99.70037945
359498,92.4079514
359509,91.21411955
359512,83.5726801
359519,87.00350418
359521,107.5187373
359523,112.9927522
359530,92.02366973
359531,92.08039598
359532,91.59129968
359546,114.2861013
359549,82.7570429
359630,92.98874522
359641,88.74108283
359651,107.7022888
359658,119.2564413
359666,116.9823231
359674,114.4829477
359742,89.0005923
359746,88.34805627
359761,95.32187587
359763,105.9418497
359768,85.79375353
359779,105.7676854
359781,95.27841665
359783,104.5607382
359786,92.02918532
359800,107.4159653
359837,76.23785893
359875,105.723822
359889,92.4079514
359891,105.4398915
359908,105.8015361
359910,109.4409203
359914,91.09000642
359915,91.52520198
359916,89.46767708
359924,88.58273733
360026,79.29413365
360036,95.17005678
360043,91.46838688
360099,88.25210987
360155,98.88177605
360180,107.1397873
360269,89.00877942
360270,102.8618496
360279,92.52856493
360292,111.360934
360293,110.5920795
360302,100.3639425
360315,107.2222986
360331,89.29779632
360403,85.38342752
360422,111.161629
360439,116.177544
360440,99.53261875
360442,86.47886588
360443,107.9352549
360483,101.502405
360514,91.6939848
360519,85.3488092
360524,102.3550509
360526,107.6673524
360528,101.3941668
360544,88.89638653
360545,98.37134052
360569,104.5619014
360570,86.47140417
360571,116.551126
360605,107.7023858
360652,78.3174941
360691,116.4418207
360770,101.8098961
360783,84.18247148
360797,94.02739828
360798,111.3043448
360830,118.0447436
360873,99.12303292
360894,102.634964
360905,101.4795991
360907,92.13243598
360913,81.82764585
360919,91.08084518
360921,104.1784846
360928,103.1639157
360929,103.1393484
360930,101.4199826
360937,116.9817191
360939,86.59034375
360994,98.02395403
361038,85.1704018
361044,104.2279893
361051,72.88970062
361152,92.02813053
361155,84.85451302
361162,92.62734305
361175,118.0642304
361180,114.9726676
361272,101.2526587
361276,84.88990972
361289,103.152067
361362,70.51819353
361376,93.92186372
361379,102.4323726
361400,95.04523827
361401,84.29565497
361413,96.43285318
361499,95.14903535
361507,85.03053802
361526,70.41190838
361620,85.93147165
361664,99.42684795
361681,92.01231937
361705,85.14007725
361706,91.42004708
361724,85.88495713
361729,114.0400073
361789,101.6674184
361796,106.3901094
361811,84.93454107
361825,86.54859832
361829,117.8259699
361855,78.55908382
361891,103.0442655
361906,105.016268
361917,108.5911405
361950,92.561826
362015,64.42492723
362022,116.6124984
362086,87.28969137
362105,91.39925193
362128,121.5682464
362146,51.71934142
362152,86.4635095
362160,71.8726
362199,86.69537405
362214,91.1305388
362228,83.04401367
362234,91.73184928
362243,110.0937511
362267,109.1356694
362268,106.9641379
362288,98.45294028
362289,75.53228963
362290,75.25614975
362343,102.6975772
362363,92.08090392
362364,89.58846772
362367,100.1059225
362372,109.889106
362375,103.876762
362395,110.2346484
362396,111.4739536
362398,108.8287326
362403,89.76447087
362404,111.4749894
362406,107.0754736
362407,84.7882228
362418,75.50091143
362432,88.40928642
362450,80.9503115
362474,114.0114156
362524,108.9958093
362527,93.33696198
362528,93.31904175
362530,109.2737257
362536,96.93943793
362575,80.969935
362622,85.06235088
362623,85.55546255
362649,90.00094985
362654,108.9002275
362657,92.64162943
362658,88.74295527
362664,86.05072703
362677,91.86256387
362678,91.07711295
362687,88.86380072
362688,97.48879622
362726,90.63462563
362758,101.9963532
362766,90.78524215
362782,108.1404683
362783,109.2333952
362785,93.41486355
362789,109.2959972
362792,86.0198083
362796,102.122346
362861,86.15003505
362870,100.6333148
362873,99.27413923
362887,101.8985536
362891,106.1492706
362893,90.13121823
362895,106.3550565
362906,90.15113985
362918,93.07074687
362924,101.9035103
362925,66.6756105
362927,66.74920452
362983,99.60759345
363019,106.108169
363022,106.474877
363053,92.17036977
363054,92.20697583
363070,81.69413163
363098,80.77929477
363122,114.1205451
363144,102.4610486
363151,106.4496965
363154,106.7179646
363175,109.0506329
363176,93.05982673
363177,94.56642767
363279,106.4219085
363290,92.40372848
363297,107.6894532
363380,87.96749858
363400,82.91905092
363402,105.0610156
363404,83.05777163
363407,106.4702125
363412,103.0152364
363421,89.1066936
363426,108.9761919
363438,90.71612227
363442,86.06210382
363462,102.6466047
363511,87.15641932
363526,92.79008303
363536,106.4263105
363542,106.8740414
363550,108.280735
363562,104.4581345
363567,84.62490055
363568,85.85054482
363570,85.56238507
363629,71.49901023
363633,80.51163652
363660,83.33375317
363661,91.0184439
363665,106.430975
363671,106.5932641
363679,104.3713454
363699,93.93346037
363723,93.72532295
363741,75.78134603
363747,93.17619237
363773,105.5214424
363787,83.10760123
363788,83.08674483
363798,106.543526
363799,107.6024924
363820,81.55867453
363823,65.37820512
363827,86.04150322
363842,82.52747502
363844,86.37516297
363862,94.0260234
363902,83.35777433
363908,106.3058938
363913,106.1491033
363917,83.08674483
363918,101.5500773
363919,101.8815587
363933,85.66200693
363935,91.10676338
363953,59.36981863
363997,88.63483312
364008,85.1564301
364045,83.10980967
364063,87.37243862
364077,89.8300831
364079,83.96293132
364178,83.4197376
364226,81.29836062
364234,75.87764215
364255,75.67446312
364280,80.4233008
364291,102.80688
364299,83.38693925
364304,107.0621335
364319,108.1136213
364333,58.52317865
364334,60.90514843
364367,81.01701607
364387,84.71358055
364399,79.55278942
364400,81.14256738
364413,100.7332719
364417,106.1491033
364419,83.08674483
364422,83.38693925
364429,84.66562532
364430,83.41021817
364442,82.87925418
364451,108.3346113
364499,80.0618967
364523,92.57765595
364525,80.79365828
364532,79.02322422
364534,100.6079086
364554,107.0167069
364555,105.2132685
364560,90.39952933
364562,83.3971461
364566,83.06231392
364580,108.3346113
364588,72.75637423
364632,90.19127732
364649,79.16687
364666,81.70540058
364673,82.6395265
364686,83.34988845
364687,83.37247995
364736,90.06424695
364773,76.62293723
364776,82.0726532
364787,89.65908313
364812,108.384935
364813,107.8130835
364867,90.0596794
364869,75.9762693
364886,80.20311662
364916,82.90102525
364918,83.2556182
364931,105.1787841
364941,83.37430387
364985,107.9665792
364987,73.10897968
364999,84.17786288
365032,82.3554181
365033,82.06063967
365047,106.6234575
365076,102.1488465
365092,105.8212813
365093,105.8212813
365111,105.874976
365123,93.29369022
365128,74.92403302
365147,90.06231272
365157,76.34250628
365161,81.41070157
365168,95.5976139
365170,114.0329566
365178,81.38166173
365188,82.8857584
365213,89.1479025
365215,89.74304933
365242,96.35347995
365258,74.06916523
365300,113.4593536
365305,83.4161596
365345,106.1904952
365365,72.7188501
365366,97.8797556
365381,96.33543875
365430,85.25562952
365463,82.58509618
365466,102.252726
365479,105.342439
365482,105.316236
365494,94.87067175
365495,90.26263757
365511,96.4850723
365540,112.7741098
365548,111.0664582
365550,112.1607048
365561,112.8712794
365595,90.71386927
365611,105.0599139
365622,96.52770242
365628,92.35779548
365655,112.1766629
365722,102.8448314
365765,96.28666258
365784,90.35732175
365823,105.349786
365858,106.0756087
365881,78.76329897
365888,67.8166664
365891,67.8350399
365893,106.2465747
365897,73.10897968
365955,81.70741408
365969,103.9219632
365971,84.12808015
365974,85.48949803
365991,104.9912492
366012,96.82865332
366018,106.9470296
366056,113.1278376
366072,89.09831918
366090,85.99379878
366113,101.7142354
366119,105.8994991
366120,114.4235305
366121,114.6773866
366122,102.1148056
366130,77.41125215
366131,72.125096
366153,96.76794137
366175,82.7591911
366190,120.3407301
366194,119.7970956
366209,113.4789128
366220,116.3568715
366235,93.83326232
366241,80.37333153
366244,79.91081063
366245,79.89327787
366249,68.60203697
366282,94.20580498
366286,81.66382957
366292,114.598888
366318,105.7844768
366337,70.52318767
366342,110.9883858
366354,106.2185118
366421,114.5221093
366422,92.30453155
