OBJECTID_1,High NH_N,High NO_N,High OM,High TN,Low AK,Low MAT,Low OM,Low pH,Low TAP
334805,6.510150433,4.886057854,0.007694762,1.117793083,0.068582945,2.769396305,0.314366907,15.33673763,3.758625269
334816,5.407884598,10.8290062,1.143353581,4.466614246,0.069054939,1.794150472,0.095477939,4.656815529,4.42659235
334832,7.830364227,2.37928009,0.003354872,0.477373838,0.074771345,3.201084614,0.741171539,16.75662231,3.149595737
334833,7.114921093,4.975390911,0.006310849,1.10337925,0.069431625,2.586597681,0.839548528,13.19890118,3.480736971
334834,7.034197807,5.64308548,0.008307797,1.170178652,0.067476347,2.814799547,0.809031367,12.6404438,3.394923449
334835,7.065069199,5.64016819,0.00828967,1.172402143,0.067273557,2.823860407,0.809216022,12.65278435,3.377402306
334837,7.339140415,2.513917208,0.016681964,0.473266095,0.071494885,3.140303612,0.637002051,37.50875473,3.530213118
334840,7.152346611,6.234176636,0.015281209,2.125642538,0.066477753,2.552343607,0.155289412,11.70419788,3.353752851
334841,7.381668568,2.516503334,0.016681964,0.470921904,0.07060466,3.163669348,0.637568772,37.51007843,3.516335249
334842,6.849530697,4.826808453,0.03946222,1.423227191,0.084688142,3.07274437,0.298866659,36.49449539,3.731906891
334853,7.934680462,2.308630943,0.016681964,0.489470899,0.068038851,3.265196085,0.637315273,37.52283096,3.118279457
334855,7.459161282,7.557800293,0.183634073,2.633325577,0.067012288,2.331371546,0.136466712,10.16613102,3.104750633
334857,8.696840286,5.717934608,0.008600712,1.546536446,0.067431822,3.165903091,0.646194875,11.3044157,2.65810895
334858,8.117238045,2.42660737,0.016681964,0.351745397,0.076362386,3.027639151,0.635676861,37.52393723,3.035551071
334860,8.814529419,2.368224144,0.003168972,0.48646161,0.073504835,3.203194141,0.767113507,16.89542389,2.571671009
334863,7.831565857,6.906278133,0.023837026,1.688904047,0.070799112,2.35377264,0.279792339,12.20896912,2.855129719
334865,8.212180138,3.353714466,0.027448416,0.463416427,0.072796002,2.844416618,0.543504477,16.63747025,3.414972544
334867,8.322642326,3.449032784,0.027448416,0.497931689,0.070794553,2.950340271,0.546875596,16.70403099,3.39393425
334882,9.498970985,2.593548536,0.023317121,0.318307877,0.119304694,4.446563721,0.544178069,17.39762878,3.266462803
334896,9.072886467,3.000527143,0.005049321,0.826265216,0.125792116,4.180510521,0.659944296,12.38523006,2.857374191
334901,7.227383614,3.182693243,0.026465219,0.541806281,0.11923869,3.314708471,0.702529848,17.5225563,3.969245195
334908,7.698348045,2.129656553,0.039575469,0.966846526,0.030634418,4.095866203,0.309363544,17.27181244,3.295765877
334910,6.84829855,5.1854949,0.026706796,0.776085258,0.067271918,3.01317358,0.698146284,17.31925774,4.128127575
334927,6.883356094,3.667138815,0.005931673,0.542129338,0.074073799,3.315037727,0.644726098,15.13916588,4.08856678
334928,6.920385361,3.632879972,0.005931673,0.531543791,0.074527495,3.289293051,0.644179821,15.14363575,4.053702831
334929,5.885128498,4.644367695,0.042122185,1.331301689,0.06214644,2.791042805,0.291614413,36.46933746,4.270597935
334934,6.476869583,4.812936783,0.00772147,1.083865166,0.070806481,2.658978701,0.310651362,15.29451466,3.741772175
334935,6.59711504,4.832976818,0.007647462,1.10113883,0.069065638,2.742321491,0.313448846,15.35629654,3.689516783
334939,6.649778366,6.609320164,0.105760977,2.625545979,0.0659113,2.691350222,0.161047548,9.813503265,3.67843914
334944,6.089737892,4.424195766,0.041607235,1.295246959,0.064776123,2.669081211,0.28758496,36.47152328,4.082502842
334946,6.06132555,4.407330036,0.041702002,1.284443498,0.065797791,2.617606401,0.285904348,36.46998215,4.083568096
334949,6.629171848,6.138820648,0.025711779,2.800213337,0.065731786,2.563500404,0.162558481,11.22557354,3.450859785
334953,7.358752728,4.373861313,0.003421798,0.97021687,0.069076791,2.856180191,0.86859417,12.69563007,3.345281839
334954,7.413216591,3.124131918,0.002398035,0.894165814,0.07051944,2.872527122,0.93274802,15.19119358,3.109439373
334956,6.647357941,5.301589489,0.019499578,1.360234737,0.067332141,2.6257689,0.793865025,12.18597221,3.779261589
334960,7.279917717,4.856070518,0.006224302,1.057406783,0.071240932,2.500353575,0.836259544,13.22312164,3.334910631
334961,7.160787106,4.972084522,0.006284054,1.105160356,0.069168724,2.597608328,0.839793205,13.21668148,3.454012871
334963,7.846952915,2.419742107,0.003354872,0.492765695,0.073914193,3.251760244,0.743037701,16.77532005,3.155270338
334964,7.864315033,2.387343407,0.003354872,0.482125044,0.074457794,3.219531536,0.741847515,16.77211189,3.133108616
334965,7.287126064,6.162332535,0.014059262,2.179792404,0.071094267,2.549783468,0.161866307,11.03026962,3.125857592
334967,7.383550644,2.476062298,0.016681964,0.444489598,0.072222099,3.088571787,0.635613382,37.50891876,3.496285915
334969,7.397215366,2.40042758,0.016681964,0.472896636,0.067338742,3.22301054,0.636654675,37.5108757,3.47541976
334978,7.624277115,4.971145153,0.017837413,1.146249652,0.063023612,2.957560778,0.719209194,12.93516254,3.292948723
334982,7.448034286,7.560675621,0.183646798,2.634163857,0.067017749,2.331406832,0.136468157,10.16001606,3.11169076
334983,7.481186867,7.534066677,0.18361333,2.613209486,0.067617998,2.301979065,0.136398509,10.16841793,3.078884602
334984,7.483678341,7.551857471,0.183605954,2.631813765,0.066989079,2.331827164,0.136464685,10.17978382,3.089678764
334986,7.873772144,6.643485069,0.06808155,2.145864487,0.068399608,2.547591925,0.700596333,10.94425106,2.909897566
334988,8.201255798,2.448754311,0.016681964,0.361087471,0.075563356,3.076047421,0.637062311,37.52653122,3.00013876
334990,8.106313705,3.336739302,0.027448416,0.453954935,0.073485009,2.809120893,0.542347074,16.59373665,3.463792801
334991,8.093867302,5.860538006,0.026944945,2.345231295,0.068092383,2.459120035,0.15351738,11.5854702,2.689429522
334992,7.891308784,6.879172802,0.023771344,1.676645637,0.071208172,2.332685709,0.279185355,12.22142601,2.813993454
334993,8.335391045,6.228447437,0.014112428,2.214370728,0.067149758,2.696122646,0.160067528,11.87949467,2.569085836
334995,8.188297272,5.058197975,0.01199016,1.079349518,0.066944249,2.726766109,0.804424107,13.77462864,2.741926432
335009,8.978037834,2.520190001,0.023317121,0.310216188,0.124046117,3.725087166,0.539145648,17.14041901,3.286460876
335020,8.149533272,2.510083437,0.006801576,1.286962032,0.111359701,3.538996935,0.325315595,14.0737915,2.955477238
335026,8.008113861,2.495618105,0.071344778,0.963743806,0.030803688,3.496764421,0.288398117,17.27161026,3.026377201
335027,7.635284424,5.682796478,0.027353216,0.672095597,0.062415235,3.469614744,0.555719912,16.55251503,3.841105223
335029,7.139748573,6.502898216,0.074265912,2.534595251,0.063591525,2.65959692,0.149577707,10.89950371,3.454204082
335030,6.724246502,5.86815834,0.667340815,2.67337203,0.131905571,2.849786997,0.123457208,6.702298641,3.713562012
335067,4.991853237,12.7127285,1.745087147,10.7570591,0.067922726,1.373075247,0.072823286,4.339568615,4.350205421
335068,6.673653603,6.559751034,0.105742827,2.619032383,0.067165829,2.625452042,0.160910279,9.806459427,3.639433146
335080,6.824149609,6.243639469,0.022281919,2.219182014,0.066683412,2.729209423,0.743741155,10.44525337,3.64164257
335085,6.711292744,5.300751686,0.019461166,1.36725235,0.066669077,2.656270981,0.794327438,12.21503544,3.747359037
335086,7.076292992,2.651570559,0.01472062,0.714408755,0.068418227,2.979871035,0.682943225,15.75219822,3.612780094
335092,7.27810955,2.565644979,0.016681964,0.469856918,0.072504565,3.140333652,0.637685776,37.50751495,3.572119236
335098,6.762102604,3.985986948,0.039805233,1.177925706,0.065519169,2.609376669,0.284638733,36.4847908,3.614387751
335099,6.915152073,3.990198612,0.039363641,1.181253791,0.063833356,2.691039324,0.287161261,36.48952866,3.543446064
335105,7.47569561,3.769592762,0.037862044,1.11789608,0.064131439,2.658470392,0.285327345,36.50085449,3.182402372
335112,8.071622849,2.326701403,0.016681964,0.432994992,0.073025942,3.089198351,0.634874701,37.52350998,3.037833214
335117,8.18979454,2.499069929,0.016681964,0.319233686,0.0780131,2.995347738,0.636483967,37.5253067,3.02258873
335120,8.16587162,3.354581594,0.027448416,0.461952269,0.072953723,2.836297512,0.543268621,16.62061119,3.439326048
335138,10.02399921,1.510480881,0.003556397,0.93937403,0.080997765,4.373738766,0.696331143,13.63200378,2.525206566
335140,9.289476395,2.474219084,0.023317121,0.312955022,0.123899929,3.727839231,0.53903842,17.23882294,3.141685963
335150,7.944788456,6.751307964,0.02347056,2.360156298,0.066553243,2.598850012,0.154690012,11.40628815,2.885957003
335151,8.713191986,2.240748405,0.002347573,0.547065437,0.125469238,3.799866915,0.824502707,16.35925102,2.750329971
335157,7.083460808,4.647463799,0.038864166,1.334149718,0.059013519,2.953963757,0.295306712,36.49747467,3.542835712
335158,7.120714188,2.612476349,0.038666371,1.100213885,0.082818821,3.249790668,0.301598161,36.50332642,3.615157127
335168,7.090034962,6.631008625,0.010616385,1.629873395,0.067644872,3.021807671,0.30753088,13.28345585,3.530859232
335183,5.675312042,4.646571159,0.04321314,1.337322116,0.066305146,2.584450006,0.284998119,36.46110535,4.341621399
335185,6.410411358,4.913320065,0.00775227,1.121647358,0.068941653,2.75427556,0.314059258,15.30114651,3.821481943
335186,6.982400894,3.632958174,0.005931673,0.536205232,0.074194238,3.308052063,0.644519925,15.16831017,4.016744614
335187,5.824250698,4.563415527,0.042465299,1.319986939,0.06556917,2.617525578,0.285902202,36.46490097,4.25135994
335191,5.951318741,4.522382736,0.041987777,1.360056281,0.066054896,2.549257517,0.283659846,36.46675491,4.20279932
335201,6.974914551,4.188496113,0.002838619,1.006403327,0.06822405,2.857462168,0.930497825,13.80409431,3.511810303
335203,6.819806576,3.061448336,0.01472062,0.81956321,0.061901167,3.377033234,0.690574646,15.76731014,3.902309179
335218,6.497032166,4.049366951,0.040523704,0.982052803,0.062608086,2.736134291,0.2874448,36.48093033,3.771300316
335230,7.993859768,3.484676838,0.004818265,0.642433941,0.064922303,3.130028725,0.824332535,36.92818451,2.994390249
335234,7.551825523,3.84724474,0.037617397,1.148616552,0.061912924,2.770701408,0.288972884,36.50450897,3.177215815
335235,7.260196686,3.860768557,0.038434658,1.142914534,0.063755646,2.684375525,0.286479235,36.49674225,3.324243069
335240,8.070495605,2.327677727,0.016681964,0.433246404,0.073011242,3.090089798,0.63490802,37.52350235,3.038833857
335241,7.531643391,7.537889004,0.183551475,2.626561165,0.067020319,2.329066277,0.136452615,10.20527363,3.058684587
335243,8.157445908,2.411655188,0.016681964,0.460864544,0.070965521,3.214474201,0.638711631,37.52742386,3.02755022
335244,8.177476883,2.31862545,0.016681964,0.43405959,0.072737433,3.106645346,0.635346353,37.52605057,2.978463173
335247,8.308646202,2.464041948,0.01472062,0.712266922,0.065123454,3.110514164,0.685014188,16.16812325,2.868034124
335248,8.395466805,2.499784946,0.01472062,0.726817667,0.064110458,3.16767621,0.686235607,16.20911789,2.836387873
335266,8.796500206,2.518879652,0.023317121,0.306109071,0.125496656,3.58493638,0.536925733,17.04518318,3.325627327
335278,7.867635727,6.729236603,0.038391467,2.317803383,0.065774195,2.68165493,0.150263369,11.19264793,2.881084681
335288,7.182211876,2.649553537,0.038433172,1.092536926,0.080766924,3.463923693,0.304139048,36.50823212,3.650733471
335289,7.249430656,6.422747612,0.086480573,2.573482275,0.063496083,2.656930447,0.150053948,10.80112934,3.337099314
335290,7.358078003,2.945673227,0.01472062,0.81185925,0.059568893,3.434469938,0.690633059,15.94833755,3.572647095
335294,7.700275898,5.599378586,0.003318388,0.963043928,0.067339145,3.557378531,0.77501142,13.44055748,3.319983482
335307,6.14859724,7.173723221,0.947610259,1.208471775,0.030025475,4.607338428,0.079361126,10.6435833,5.076676369
335314,6.953548431,3.618933201,0.005931673,0.528661132,0.074611723,3.284469366,0.644060373,15.15270329,4.028751373
335315,6.413397789,4.850585461,0.007756274,1.094883323,0.070532918,2.674320459,0.311283171,15.27910328,3.790796041
335316,7.320070744,3.742831945,0.002257997,0.817803204,0.071915992,3.183671951,0.883713543,14.31485081,3.221362591
335320,6.589867115,4.834327221,0.007651686,1.101187706,0.069104381,2.740581036,0.313397259,15.35352707,3.693856478
335321,6.093858719,4.397847652,0.041612536,1.323137879,0.0667473,2.509757757,0.282134742,36.46909332,4.092022896
335328,6.977534771,2.771075249,0.008980367,0.586910844,0.067594416,3.237104893,0.731068254,36.46339417,3.800172329
335330,6.179679394,4.455714703,0.041342236,1.36630547,0.065441333,2.636636257,0.28731671,36.47320557,4.05880928
335333,6.308113575,5.393533707,0.070804052,0.612506807,0.063768335,3.235925674,0.37475732,16.85608864,5.166401386
335334,6.538702488,5.319567204,0.070297867,0.609782696,0.063363172,3.249337912,0.374894798,16.93279266,5.01823473
335341,6.289566994,4.24379158,0.04105328,1.045554638,0.060772013,2.839335203,0.291108221,36.47832108,3.943645716
335342,6.968646049,7.162337303,0.092905574,2.274511814,0.064831086,2.852638721,0.753909171,9.612589836,3.633000851
335345,6.490258217,4.082085609,0.040529214,0.994676352,0.061904788,2.772744894,0.288675547,36.48144913,3.788655043
335353,7.053596497,6.044713497,0.039165385,1.790299535,0.070891961,2.515153646,0.597415984,10.96621323,3.618411303
335356,7.486058235,3.707655191,0.023548821,0.441866308,0.069614246,3.128797054,0.517443895,17.26498795,3.946289063
335360,7.384173393,6.327319145,0.061240561,2.090126276,0.06776014,2.558003426,0.670532346,11.00283241,3.30657959
335363,7.952870846,2.514838219,0.016681964,0.406504989,0.073640585,3.153880596,0.638916194,37.52238464,3.163396358
335364,7.7934618,6.49991703,0.060246881,2.140982151,0.068040505,2.614759684,0.697494209,10.80004501,2.960515261
335365,7.842963696,5.522454739,0.014972069,1.987719655,0.069894545,2.506171465,0.158343107,11.91501808,2.867795467
335366,7.77299118,5.619618416,0.015003573,2.062413931,0.067672409,2.615190268,0.158591315,11.92573166,2.955828428
335368,8.061059952,2.425055742,0.016681964,0.461679846,0.071107514,3.205784082,0.638568461,37.52523422,3.084111691
335376,8.100516319,5.412075996,0.023547588,1.85199821,0.067258619,2.595508814,0.654210389,11.532938,2.909530163
335395,8.788980484,4.264639854,0.023317121,0.500415802,0.067328505,3.40979743,0.533915222,16.99490738,3.269511223
335407,8.58087635,3.20037961,0.005504188,0.971643567,0.069529317,3.127711773,0.765045404,13.27331638,2.770246983
335413,8.452266693,3.739511967,0.027353216,0.41765219,0.088104472,4.10540247,0.562919915,16.94116974,3.637784719
335414,7.557112694,5.018879414,0.009419882,1.201929212,0.065000452,2.772046566,0.312753707,13.93529606,3.176151276
335415,6.928669453,4.178360462,0.039251279,1.235549569,0.059589721,2.908920288,0.29417482,36.49376678,3.613538504
335423,7.768196106,4.893482208,0.003318388,0.923124969,0.067606568,3.506166697,0.774072826,13.44222355,3.263419628
335441,6.352982521,4.892161846,0.007788878,1.108240008,0.070126049,2.696154118,0.312143564,15.2665472,3.840092659
335444,6.455997944,4.88063097,0.007727806,1.11129725,0.069287091,2.735405922,0.313386589,15.31006622,3.783593893
335456,6.89870882,6.656518936,0.077597402,2.480238676,0.067526653,2.734000921,0.840183079,9.795901299,3.461441755
335458,6.311224461,4.538020134,0.040919084,1.396813631,0.061617237,2.828520536,0.293300301,36.479496,4.037535667
335460,6.844760418,3.242374182,0.047366738,0.738132954,0.057305407,3.503895998,0.305429459,16.97883987,3.994517326
335472,6.383614063,4.193253994,0.040796336,1.031883121,0.06068667,2.840821028,0.291032374,36.48036575,3.882227659
335475,6.707980633,3.95938015,0.039945792,0.958809972,0.06201065,2.760610342,0.287981004,36.48585892,3.642382622
335478,6.559617996,3.98486948,0.04036852,0.960732043,0.063332289,2.69681859,0.286046773,36.48154449,3.716563463
335479,6.59281683,3.96270752,0.040280964,0.954037786,0.063426316,2.691107512,0.285806328,36.4821434,3.692834854
335483,7.672331333,4.392445087,0.003888712,1.292470932,0.068484053,2.779525042,0.404516816,13.38510132,2.945421219
335487,7.057712078,3.970777035,0.038965292,1.176765919,0.062988929,2.729911566,0.288269192,36.49326706,3.467633247
335491,7.935709,2.471905947,0.016681964,0.393276334,0.074570492,3.096863747,0.637201846,37.5210762,3.154819012
335492,8.025216103,2.41342926,0.016681964,0.378976882,0.075357512,3.049111128,0.635619342,37.52217865,3.083049536
335517,9.286569595,4.235570431,0.023317121,0.523062527,0.070533976,3.486637115,0.535026729,17.17191696,3.05475235
335523,8.689520836,4.989783764,0.010096923,1.687692285,0.064883545,2.71023798,0.307572603,13.85215187,2.520350456
335534,7.646016598,3.950618029,0.037313387,1.173474908,0.059535641,2.913491964,0.293428808,36.50910568,3.173420668
335543,7.508452415,3.794470072,0.027353216,0.405812979,0.092199415,3.703923464,0.559396625,16.57651711,3.996687651
335545,7.416889191,5.74236536,0.027353216,0.688191175,0.062271331,3.483890533,0.556132913,16.48733711,3.98619318
335550,7.29875946,2.934978247,0.01472062,0.800149143,0.060100086,3.401873112,0.69023633,15.92273045,3.60336113
335553,7.68069315,5.615983963,0.003318388,0.973847508,0.067043044,3.575015545,0.775294721,13.43904114,3.339111567
335557,7.219194889,4.826965809,0.237389073,0.994196713,0.130569771,3.217131376,0.564707279,9.230742455,3.781841278
335569,6.600942135,3.575305462,0.011344246,0.819140613,0.069607161,2.991639137,0.72581166,13.5241642,4.106081486
335577,6.912227154,3.307191849,0.003358675,0.915957868,0.066876709,3.008055687,0.892593622,14.82810402,3.614891529
335585,7.270204067,4.200984478,0.002664775,1.022658348,0.066159368,2.955221176,0.93216604,13.92393112,3.346469641
335588,7.155266762,7.083788395,0.061547212,2.136678457,0.062941514,2.924529076,0.6775949,10.5304966,3.646708965
335589,6.904101372,2.896220922,0.032950494,0.638762116,0.08174967,3.518286228,0.679812193,17.45142555,4.115670204
335594,6.826484203,3.558372259,0.051594682,1.407791495,0.064104907,3.296055317,0.289926589,16.61337852,3.742167711
335596,7.035463333,2.640995502,0.038892787,1.102170706,0.082685538,3.267445326,0.301879436,36.50179291,3.674907207
335611,7.514033794,5.928141117,0.016417116,2.093354464,0.071614094,2.473696232,0.848826885,10.87829781,3.067072392
335617,7.853279591,2.820996046,0.01472062,0.788720489,0.060004156,3.411449671,0.690113783,16.09740067,3.245497227
335619,7.887560368,2.489588022,0.016681964,0.395147294,0.073994175,3.111547947,0.637631655,37.52031326,3.195207596
335620,8.008118629,2.399989843,0.016681964,0.374438435,0.075698413,3.028450012,0.634938121,37.52146912,3.086570501
335625,8.717493057,4.205294609,0.002243274,0.741884947,0.059786197,3.54758954,0.895765305,17.89484215,2.566534042
335628,7.673321724,3.82558012,0.037284557,1.146127582,0.06168741,2.784924507,0.289294899,36.50735092,3.109584808
335636,8.777525902,3.470836639,0.002172373,0.857439756,0.060900118,3.161891699,0.377713531,17.92928696,2.488384962
335651,8.871049881,3.634100199,0.023317121,0.443502098,0.068339974,3.309515953,0.531745672,16.98582458,3.188474417
335674,7.392667294,5.786613464,0.027353216,0.714921296,0.093943156,3.532881975,0.556917667,16.49317169,4.019519329
335682,7.01778841,5.071796894,0.014194353,2.241158962,0.064842761,2.736999512,0.171055004,11.51952744,3.488394499
335684,5.328147411,7.412680626,0.974776089,1.17413795,0.029659884,3.069571018,0.079806939,10.00192833,5.206213951
335695,6.303108215,4.925308228,0.007815938,1.119289756,0.069830626,2.712547302,0.312782288,15.25559902,3.880060911
335697,6.390119076,4.856954575,0.007769782,1.095468163,0.070640698,2.669673443,0.311146915,15.27044964,3.805033922
335701,6.489918232,4.896053791,0.007705982,1.120642543,0.068531103,2.77263546,0.314468622,15.33131504,3.773616076
335703,6.488408089,4.802900791,0.007715442,1.080473065,0.070939861,2.652060509,0.310388595,15.2961092,3.731356382
335704,7.396369457,3.491732359,0.002257997,0.823400199,0.071811564,3.110666037,0.902651012,14.20435905,3.21382165
335708,6.737816334,4.734618664,0.00757231,1.067667246,0.07023146,2.679811478,0.311059147,15.38239002,3.571734905
335726,6.6807127,4.365501404,0.033528078,0.759257495,0.061778437,2.949782372,0.673489451,17.24588013,4.134035587
335728,6.366803169,4.139336586,0.040868841,1.008989692,0.062230434,2.759666681,0.288404793,36.47857285,3.864995718
335734,7.400076389,4.954531193,0.003301379,1.150773883,0.068807259,2.80618,0.938195467,13.39648724,3.146568537
335740,8.129757881,2.295384645,0.003354872,0.463468343,0.075011797,3.18749404,0.740228653,16.8456955,2.946567059
335741,7.719051838,6.574663162,0.249157652,1.864951491,0.073779598,2.786643267,0.516264141,8.148899078,3.561677694
335746,8.123497963,2.558239698,0.016681964,0.523402035,0.061492376,3.651542902,0.647686481,37.53271103,3.136712551
335748,7.731646538,5.925476074,0.023231547,2.028194904,0.068854302,2.577408314,0.695457458,11.12227917,2.987298727
335749,8.022874832,2.391895771,0.016681964,0.37074393,0.07536938,3.028115273,0.634822726,37.52179337,3.080528021
335778,9.070871353,7.170111656,0.173560724,2.946372747,0.064826958,2.861721277,0.155655637,10.88258266,2.537000418
335792,7.827330589,3.905397177,0.036822185,1.168120742,0.059551567,2.91870904,0.293361694,36.51305389,3.072284937
335793,7.876954556,7.111959934,0.025421944,1.950110912,0.061570078,2.795182943,0.285858959,13.52165222,2.97549057
335826,7.025214672,4.209285736,0.003156428,0.642527282,0.074019551,3.330841064,0.682765782,14.02859879,3.862637043
335831,6.554103851,6.00232935,0.0113036,1.7517519,0.067475624,2.870696068,0.682956994,11.6510582,3.906123161
335835,6.906366825,3.260846138,0.003358675,0.898209572,0.067892477,2.956128597,0.89153266,14.81160736,3.600830793
335848,7.411227226,3.043622017,0.045861326,0.745047748,0.058752622,3.329218149,0.302412957,17.11225891,3.581994534
335862,6.811407566,4.067673683,0.039602563,0.978180766,0.058401387,2.94834733,0.29389748,36.49139023,3.640027761
335863,6.931437492,3.89411521,0.025797425,0.69198209,0.065932892,2.821069002,0.682944655,36.7549057,3.846266747
335872,7.683244228,3.26369977,0.023548821,0.473255545,0.066866167,3.291547298,0.510560334,17.39644623,3.834992647
335876,7.880787373,2.522873878,0.016681964,0.406550288,0.073786423,3.144924164,0.638735116,37.52070618,3.206046581
335877,7.917766571,2.49282074,0.016681964,0.398871094,0.074229226,3.117561579,0.637861669,37.52104187,3.173192263
335883,7.536293507,3.738483429,0.037703257,1.109094739,0.064369269,2.644953728,0.284804344,36.5018959,3.140236378
335887,8.153522491,5.88510704,0.105358183,2.260785103,0.069205426,2.42663455,0.151665047,10.89062405,2.704780817
335889,8.455234528,4.525657654,0.006605303,1.19952786,0.065449655,2.76277566,0.841857672,13.40777397,2.659636974
335908,8.498465538,4.580591679,0.024488438,1.110543966,0.062314514,2.818573475,0.758064747,14.08060551,2.824608088
335914,8.849840164,2.253718376,0.033934746,1.112155437,0.081488691,3.319620132,0.301206708,36.54162979,2.795784712
335915,8.955558777,2.800619841,0.066906266,1.197369695,0.115956321,3.209848642,0.667811334,11.71927547,2.760795116
335922,7.818272114,5.731863499,0.056629524,2.253802776,0.065760285,2.545478582,0.1484828,11.62136078,3.034736872
335924,7.381066322,3.759986877,0.038132764,1.111102939,0.065051936,2.615060091,0.284003109,36.49805069,3.224074364
335927,7.673060417,4.814225197,0.027353216,0.58443588,0.064800389,3.18805337,0.549532712,16.4825592,3.70732069
335936,8.517351151,5.143558502,0.002841972,0.757352591,0.070991032,3.735280514,0.776236415,15.61926937,2.85191226
335939,7.904500961,2.844257355,0.003318388,0.602102518,0.118872598,3.793187141,0.778095841,13.56611919,3.255384922
335953,6.32013607,4.891136169,0.007808942,1.105199933,0.070559092,2.675727606,0.311454505,15.25028419,3.855130672
335954,7.063828945,3.186263561,0.002028182,0.545083284,0.078183606,3.103334188,0.857603431,16.4121685,3.501631737
335955,6.357813835,5.270303726,0.019878218,1.844286442,0.068839878,2.645482302,0.633304238,11.08859921,4.043744564
335960,5.969078064,4.438495159,0.041963395,1.288173079,0.066100158,2.587037563,0.284669936,36.46744156,4.138913631
335961,6.538480282,6.015135765,0.0113036,1.760544538,0.067252047,2.88280344,0.683004856,11.64951801,3.920999289
335962,6.861728668,7.309648514,0.279392689,2.173845291,0.069025405,2.903035402,0.580792367,7.195857525,3.999532938
335963,6.53068161,4.795996666,0.007690714,1.080346465,0.070688918,2.663224697,0.310733646,15.31262112,3.706493378
335964,6.566911221,4.863562584,0.007662774,1.11221683,0.068585806,2.767524958,0.314260513,15.35400677,3.719131708
335989,7.006563187,6.856527328,0.055945612,2.168456316,0.068946429,2.610062122,0.748639524,10.24615097,3.473063469
335991,7.874433517,2.384204626,0.004532013,0.463126391,0.075252987,3.156779766,0.715007961,16.58498001,3.160459757
335997,8.137491226,2.265991688,0.003354872,0.453241736,0.075549453,3.156389475,0.738749027,16.83959389,2.930817842
336006,8.260761261,3.324737787,0.003546474,0.548134208,0.068337679,3.074427843,0.869989872,37.05535126,2.777429581
336015,8.883221626,3.328852654,0.002172373,0.807623863,0.063381396,3.028193474,0.372164637,17.92160416,2.38241744
336055,7.660645962,5.525708675,0.014744923,1.381997705,0.067090526,2.658779383,0.298706442,12.96100998,3.025495052
336061,7.200149059,6.922579288,0.137628734,3.223942757,0.063656174,2.475581646,0.142583221,10.82415581,3.261106491
336068,6.954663754,5.98804903,0.053129651,2.220733404,0.06169109,2.722510815,0.65967387,11.22280216,3.749132156
336069,7.162569523,5.276641369,0.022223102,2.418583155,0.060092404,2.846213579,0.157073244,12.01158237,3.416454792
336081,6.347042561,4.879568577,0.007793718,1.102117896,0.070543334,2.675726891,0.311419606,15.25871658,3.836717606
336087,6.821045399,4.798094273,0.039553802,1.399221539,0.059193101,3.024736404,0.297383159,36.49306488,3.737430573
336090,6.570368767,5.887856007,0.0113036,1.645852923,0.0706691,2.708603144,0.682334542,11.60995388,3.837402582
336106,6.796662807,6.369561672,0.12495923,2.300605536,0.065742895,2.575298548,0.669345498,10.16921043,3.733792305
336109,6.88465929,2.648885965,0.039346468,1.121533036,0.080174454,3.159426928,0.300438344,36.49664688,3.721802473
336112,6.608057022,7.160616398,0.326861858,3.070991039,0.067030683,2.258720398,0.149081931,8.604924202,3.717728853
336118,7.141170502,2.569750071,0.01472062,0.689979017,0.069424227,2.914421082,0.680600226,15.75510216,3.549929857
336119,7.057058334,5.795955658,0.012845781,1.769151688,0.072548456,2.489291906,0.703241646,12.03873634,3.412319899
336120,7.067978859,5.800556183,0.012838741,1.775998235,0.072301209,2.500782728,0.703272939,12.04563332,3.409287214
336121,7.261565685,2.487812519,0.01472062,0.670553327,0.070274219,2.865887165,0.677952409,15.77911854,3.453124285
336131,7.793622017,3.077355623,0.023548821,0.414321065,0.069987118,3.121063709,0.504268527,17.38134575,3.700634003
336132,7.579938889,8.238203049,0.363383025,3.257890224,0.068310887,2.298645735,0.150591448,8.163518906,2.969655752
336136,8.439404488,3.336029768,0.003546474,0.559270144,0.067116514,3.130508423,0.871801078,37.060215,2.691426516
336137,8.285876274,2.369899988,0.016681964,0.374882013,0.075119019,3.063461542,0.635734916,37.52795792,2.927073002
336139,8.65271759,4.201601028,0.002243274,0.732151031,0.060118355,3.524801731,0.895099938,17.8681469,2.588361502
336140,7.620560169,3.800102949,0.037442282,1.134331226,0.062455475,2.741033792,0.287899822,36.50543213,3.124418736
336145,8.039598465,3.591946602,0.036348365,1.083103895,0.064354286,2.634986401,0.2837919,36.51241302,2.855849028
336152,7.846547604,8.448485374,0.196485251,2.361746311,0.068555601,2.558793783,0.131645143,10.21001911,2.884377003
336162,8.836108208,3.599149466,0.023317121,0.43151027,0.068974629,3.270083189,0.530894041,16.96360397,3.190557003
336165,8.633412361,5.911579609,0.0190911,1.477841258,0.062198997,2.881153822,0.298685521,12.80979443,2.643330097
336176,8.2314291,10.90625381,1.339733839,5.606430054,0.063793674,2.2198596,0.148731396,4.881735802,3.209612131
336182,7.748039722,4.727430344,0.027353216,0.552117109,0.066485181,3.095924616,0.546571791,16.47956085,3.625363827
